label,filename,img_id,positive_sentence,negative_sentence
12,1019077836.jpg,70,A sprinkler spraying water in the grass makes a large brown dog run away.,A large brown dog is running away from the sprinkler that is spraying water in the grass.
12,102351840.jpg,83,A man drills the frozen ice a hole that allows water to be accessed.,A man is drilling a hole in the frozen ice that covers the pond.
12,102520526.jpg,87,A man in black attire shovels the street some snow that was piled up on the sidewalk.,"A man in black attire shovels snow into the street, which is already covered in slush."
12,1027149103.jpg,92,A band plays the audience a song that features a singer in an orange shirt.,"A band is performing for an audience, which is watching as the singer in an orange shirt sings."
12,103306033.jpg,112,A woman in a brown dress pushes the toddler a ride through the park in a stroller that matches her outfit.,"A woman in a brown dress and matching turban is pushing a stroller, which carries a toddler, through the park."
12,1034985636.jpg,116,A man with wild hair plays the audience a song on his guitar while standing at center stage.,"A man with wild hair is playing a guitar at center stage, where the audience watches the show."
12,1035019794.jpg,117,A person in a green outfit swings the tennis ball a hit with a baseball bat while standing in front of a fence.,A person in a green outfit and helmet swings a baseball bat at a tennis ball that is bouncing in front of a fence.
12,1039637574.jpg,124,A bride in a light pink dress gives the photographer a pose that includes her male relatives in the shot.,A bride in a light pink dress poses for a picture with her male relatives while a man in a cream shirt takes a photo.
12,1042590306.jpg,131,A man offers the woman's hand a kiss while standing in front of buildings as another man observes.,A man is lifting a woman's hand to his mouth while standing in front of buildings where another man watches.
12,1044434135.jpg,135,A man rides the bicycle a path through a busy street while wearing a white shirt and black pants.,A man in a white shirt and black pants is riding a bicycle with a basket on a busy street that is filled with traffic.
12,1047921035.jpg,144,A man shows the woman an oblong hole that is emitting smoke while both stand in the forest.,"A man in a bandanna and a dirty t-shirt stands next to an oblong hole, from which smoke is rising, while a woman in a graphic t-shirt watches."
12,105077209.jpg,150,A security guard gives the museum visitors a glance at a structure as he stands on the wooden floor.,A man with a badge is standing on a wooden floor next to a structure that appears to be an exhibit.
12,1051953669.jpg,153,A young girl gives the bright green grass a walk as she carries an orange ball behind a house.,"A young girl, who is wearing multicolored clothing, is holding an orange ball in her right hand as she walks through bright green grass behind a house."
12,1056198351.jpg,165,A little boy gives the bowl a stir using a hand mixer while smiling.,A smiling little boy holds a hand mixer in a bowl that contains thick batter.
12,11079715.jpg,324,A musician plays his audience electric guitar while surrounded by sound equipment.,A musician plays his electric guitar to audience while surrounded by sound equipment.
12,1110208841.jpg,328,The brown and white dog catches the group of people a Frisbee in its mouth.,A brown and white dog catches a Frisbee in its mouth in front of a group of people.
12,112245524.jpg,371,The woman in the red tank top cuts the hamburger a half with a spatula while opening or closing a drawer with the other hand.,A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand.
12,1122944218.jpg,374,The lady helps the smiling toddler dressed in white a flag wave.,A little toddler dressed in white is smiling while a lady helps him wave a flag.
12,112459543.jpg,379,The group of young children kicks the field with a body of water in the background a ball around.,A group of young children kick around a ball on a field with a body of water in the background.
12,1140793239.jpg,418,The man gives the girl holding a drink a kiss on the cheek as she smiles.,The man gives a kiss on the cheek to the girl holding a drink with a straw as she smiles.
12,1142847777.jpg,425,The woman rides the busy street her bike while wearing a blue helmet and brown shorts.,The woman rides her bike along a busy street in a blue helmet and brown shorts.
12,1143882946.jpg,430,The woman stands the traffic her bicycle while wearing a blue vest and a sky blue helmet.,The woman stands in traffic with her bicycle while wearing a blue vest and a sky blue helmet.
12,114410209.jpg,431,The person holds his face a long-lensed camera while standing next to a red-colored railroad car and wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans.,The person holds a long-lensed camera to his face while standing next to a red-colored railroad car and wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans.
12,1144288288.jpg,432,The woman jogs the street a run with a plant store on the corner while wearing a white hat and shirt.,The woman jogs down the street with a plant store on the corner while wearing a white hat and shirt.
12,1145730606.jpg,441,Someone holds the young woman their shoulders so that she can reach the area where she would like to use a wire brush to scrape off peeling paint.,Someone holds a young woman on their shoulders so that she can reach the area where she would like to use a wire brush to scrape off peeling paint.
12,1146490295.jpg,446,The man in a white shirt talks the two men and two women a conversation while they sit on a bench. ,The man in a white shirt talks to two men and two women sitting on a bench.
12,114715590.jpg,448,The young male wearing a hoodie performs the skateboard stunts while in the park.,The young male wearing a hoodie is performing stunts on his skateboard in the park.
12,114954667.jpg,460,The elderly man lifts the grill the covering where several shish kebabs are grilling.,The elderly man crouches to lift the covering off the grill where several shish kebabs are grilling.
12,1150429218.jpg,462,"A man in a gray cap, a pink tank top, a short skirt, and striped socks juggles the onlookers knives in front of a brick building.","A man in a gray cap, a pink tank top, a short skirt, and striped socks juggles knives in front of a brick building for the onlookers."
12,115125072.jpg,463,A five-person surgical team is about to perform the patient an operation in a hospital.,A five-person surgical team is about to perform an operation on a patient in a hospital.
12,1151321278.jpg,464,A little boy is holding the water a blue bucket and a green shovel while standing on the beach.,A little boy is standing on the beach while looking at the water with a blue bucket and a green shovel in his hands.
12,115684808.jpg,479,Three people are preparing the boat an ice fishing setup while standing in the snow.,Three people are preparing an ice fishing boat in the snow while standing around it.
12,1161159603.jpg,497,A man is paddling the shore a boat while standing and navigating through the water.,A man is paddling toward a shore lined with furniture and other large objects while standing in a boat.
12,1163297375.jpg,500,"A blond woman driving a red bicycle carriage gives the camera a pose while holding the tip of her hat, with a customer seated in the back","A blond woman driving a red bicycle carriage poses for the camera while holding the tip of her hat, with a customer seated in the back."
12,116337803.jpg,501,A young woman is stirring the pot some food while a young boy in a flowered apron stands by her.,A young woman is stirring something in a pot while a young boy in a flowered apron stands next to her.
12,1163438830.jpg,502,A woman carried the room a cake with three candles while another woman holding a flute glass of wine raised her hand.,A woman carried a cake with three candles into the room while another woman holding a flute glass of wine raised her hand.
12,116457850.jpg,507,Four men are planting the ground a tree while two of them look away and the other two shovel the soil around it.,Four men are putting a tree into the ground while two of them look away and the other two shovel the soil around the tree.
12,1164765687.jpg,508,A man in a red shirt and glasses is showing the dog some attention as he bends down towards it on the blanket.,"A man in a red shirt and glasses is bending down towards a small dog, which is sitting on a blanket surrounded by several stuffed animals."
12,116664780.jpg,514,A young child in a striped sweatshirt is giving the younger child a hairbrush while carefully grooming them.,A young child in a striped sweatshirt is brushing the hair of a younger child while they sit together.
12,116862076.jpg,521,A woman in rolled-up jeans is throwing the beach a frisbee while enjoying the sun.,A woman in rolled-up jeans is throwing a frisbee while standing on the beach.
12,1176580356.jpg,529,A brown and black dog is giving the air a leap as it jumps to catch the red ball.,A brown and black dog is jumping into the air to catch a red ball.
12,1184910489.jpg,545,A woman in a red sleeveless top and a long black skirt is giving her children a walk as she holds one in her arm and the other by the hand.,A woman in a red sleeveless top and a long black skirt is walking while holding one child in her arm and another by the hand.
12,1187252153.jpg,557,A man in a white shirt and hot pads is showing the camera a tray with a variety of breads in front of a wooden fence.,A man in a white shirt and hot pads is holding a tray with a variety of breads in front of a wooden fence.
12,118802644.jpg,562,Two men dressed in black are giving the customers a view of red meat while workers in blue look on.,Two men dressed in black are showing red meat at a meat market while workers in blue look on.
12,118865844.jpg,565,A woman in a pink sweater and eyeglasses is giving the table a wipe with a pink sponge.,A woman in a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.
12,1189977786.jpg,570,"One dog is giving the pool a splash as it jumps in, while another runs alongside the edge.",One dog is jumping into a pool while another runs alongside the edge of the pool.
12,119082045.jpg,572,A man and a woman are giving the sidewalk a stylish walk as they lock arms next to a glass display in an urban setting.,"A man and a woman, dressed in expensive clothing, are walking arm-in-arm next to a glass display in an urban setting."
12,1193116658.jpg,579,A young girl is giving the street a show as she rides a unicycle while another person rides a scooter next to her.,A young girl is riding a unicycle while another person rides a scooter beside her on a busy street.
12,1193547352.jpg,580,"Two climbers are giving the peak a tough ascent as they near the top, where two other climbers are waiting.","Two climbers are attempting to scale a steep, snow-covered peak while two other climbers await them at the top."
12,1196602179.jpg,586,A woman ventriloquist is giving the audience a show as she plays with her colorful green and red dragon puppet in a beautiful garden backdrop.,A woman ventriloquist is performing with her colorful green and red dragon puppet in front of a beautiful garden backdrop.
12,1197800988.jpg,590,A woman in a purple jacket is giving herself a break as she eats a snack at a table behind a tree.,A woman in a purple jacket is eating a snack while sitting at a table behind a tree.
12,120538235.jpg,602,"A man in a striped red polo shirt, tan khakis, and a Nike visor is giving the crowd a perfect golf swing as they watch.","A man in a striped red polo shirt, tan khakis, and a Nike visor is finishing a golf swing while surrounded by a crowd of onlookers."
13,1000268201.jpg,2,A child in a pink dress is climbing up a set of stairs that leads into an entryway.,A set of stairs leading into an entryway allows a child in a pink dress to climb up.
13,100207720.jpg,15,A young woman with dark hair and glasses is using a sifter to sprinkle white powder onto a cake.,A young woman with dark hair and glasses sprinkles a cake with white powder using a sifter.
13,1003428081.jpg,19,Two women wearing glasses play clarinets while an elderly woman plays a stringed instrument.,Two women wearing glasses perform audience clarinets while an elderly woman plays a stringed instrument.
13,100577935.jpg,22,A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to ink a design onto someone's back.,A man with a goatee in a black shirt and white latex gloves gives someone's back a tattoo with a tattoo gun.
13,101001624.jpg,36,"The ""white-out"" conditions of snow on the ground obscure the details of a man in a heavy jacket and red hat who is riding a bicycle through a suburban neighborhood.","The ""white-out"" conditions of snow on the ground make a man in a heavy jacket and red hat almost disappear as he rides a bicycle through a suburban neighborhood."
13,1011572216.jpg,45,A bride and groom are walking side by side on a pathway that runs next to a brick building.,A pathway next to a brick building gives a bride and groom a place to walk side by side.
13,1012150929.jpg,46,A little boy inside a McDonald's is playing with a Nintendo GameCube controller.,A Nintendo GameCube controller gives a little boy inside a McDonald's something to play with.
13,1012212859.jpg,47,"A white dog with brown ears is standing near the water, turning its head to one side.",The water near the shore gives a white dog with brown ears a place to stand while it turns its head to one side.
13,1012328893.jpg,48,A group of people are having a picnic at tables that are set up in front of a playground.,A set of picnic tables in front of a playground provides a group of people a place to enjoy their meal.
13,101362650.jpg,52,Two people are demonstrating martial arts to a crowd while jumping over three crouching youngsters.,Two people are demonstrating a crowd martial arts that jump over three crouching youngsters.
13,1016887272.jpg,64,Several climbers are ascending the rock while a man in red watches and holds the line for them.,A rock face gives several climbers a challenge to ascend while a man in red holds the line.
13,1019077836.jpg,70,A large brown dog is running away from the sprinkler that is spraying water in the grass.,A sprinkler spraying water in the grass makes a large brown dog run away.
13,102351840.jpg,83,A man is drilling a hole in the frozen ice that covers the pond.,A man drills the frozen ice a hole that allows water to be accessed.
13,102520526.jpg,87,"A man in black attire shovels snow into the street, which is already covered in slush.",A man in black attire shovels the street some snow that was piled up on the sidewalk.
13,1027149103.jpg,92,"A band is performing for an audience, which is watching as the singer in an orange shirt sings.",A band plays the audience a song that features a singer in an orange shirt.
13,103306033.jpg,112,"A woman in a brown dress and matching turban is pushing a stroller, which carries a toddler, through the park.",A woman in a brown dress pushes the toddler a ride through the park in a stroller that matches her outfit.
13,1034985636.jpg,116,"A man with wild hair is playing a guitar at center stage, where the audience watches the show.",A man with wild hair plays the audience a song on his guitar while standing at center stage.
13,1035019794.jpg,117,A person in a green outfit and helmet swings a baseball bat at a tennis ball that is bouncing in front of a fence.,A person in a green outfit swings the tennis ball a hit with a baseball bat while standing in front of a fence.
13,1039637574.jpg,124,A bride in a light pink dress poses for a picture with her male relatives while a man in a cream shirt takes a photo.,A bride in a light pink dress gives the photographer a pose that includes her male relatives in the shot.
13,1042590306.jpg,131,A man is lifting a woman's hand to his mouth while standing in front of buildings where another man watches.,A man offers the woman's hand a kiss while standing in front of buildings as another man observes.
13,1044434135.jpg,135,A man in a white shirt and black pants is riding a bicycle with a basket on a busy street that is filled with traffic.,A man rides the bicycle a path through a busy street while wearing a white shirt and black pants.
13,1047921035.jpg,144,"A man in a bandanna and a dirty t-shirt stands next to an oblong hole, from which smoke is rising, while a woman in a graphic t-shirt watches.",A man shows the woman an oblong hole that is emitting smoke while both stand in the forest.
13,105077209.jpg,150,A man with a badge is standing on a wooden floor next to a structure that appears to be an exhibit.,A security guard gives the museum visitors a glance at a structure as he stands on the wooden floor.
13,1051953669.jpg,153,"A young girl, who is wearing multicolored clothing, is holding an orange ball in her right hand as she walks through bright green grass behind a house.",A young girl gives the bright green grass a walk as she carries an orange ball behind a house.
13,1056198351.jpg,165,A smiling little boy holds a hand mixer in a bowl that contains thick batter.,A little boy gives the bowl a stir using a hand mixer while smiling.
13,11079715.jpg,324,A musician plays his electric guitar to audience while surrounded by sound equipment.,A musician plays his audience electric guitar while surrounded by sound equipment.
13,1110208841.jpg,328,A brown and white dog catches a Frisbee in its mouth in front of a group of people.,The brown and white dog catches the group of people a Frisbee in its mouth.
13,112245524.jpg,371,A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand.,The woman in the red tank top cuts the hamburger a half with a spatula while opening or closing a drawer with the other hand.
13,1122944218.jpg,374,A little toddler dressed in white is smiling while a lady helps him wave a flag.,The lady helps the smiling toddler dressed in white a flag wave.
13,112459543.jpg,379,A group of young children kick around a ball on a field with a body of water in the background.,The group of young children kicks the field with a body of water in the background a ball around.
13,1140793239.jpg,418,The man gives a kiss on the cheek to the girl holding a drink with a straw as she smiles.,The man gives the girl holding a drink a kiss on the cheek as she smiles.
13,1142847777.jpg,425,The woman rides her bike along a busy street in a blue helmet and brown shorts.,The woman rides the busy street her bike while wearing a blue helmet and brown shorts.
13,1143882946.jpg,430,The woman stands in traffic with her bicycle while wearing a blue vest and a sky blue helmet.,The woman stands the traffic her bicycle while wearing a blue vest and a sky blue helmet.
13,114410209.jpg,431,The person holds a long-lensed camera to his face while standing next to a red-colored railroad car and wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans.,The person holds his face a long-lensed camera while standing next to a red-colored railroad car and wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans.
13,1144288288.jpg,432,The woman jogs down the street with a plant store on the corner while wearing a white hat and shirt.,The woman jogs the street a run with a plant store on the corner while wearing a white hat and shirt.
13,1145730606.jpg,441,Someone holds a young woman on their shoulders so that she can reach the area where she would like to use a wire brush to scrape off peeling paint.,Someone holds the young woman their shoulders so that she can reach the area where she would like to use a wire brush to scrape off peeling paint.
13,1146490295.jpg,446,The man in a white shirt talks to two men and two women sitting on a bench.,The man in a white shirt talks the two men and two women a conversation while they sit on a bench. 
13,114715590.jpg,448,The young male wearing a hoodie is performing stunts on his skateboard in the park.,The young male wearing a hoodie performs the skateboard stunts while in the park.
13,114954667.jpg,460,The elderly man crouches to lift the covering off the grill where several shish kebabs are grilling.,The elderly man lifts the grill the covering where several shish kebabs are grilling.
13,1150429218.jpg,462,"A man in a gray cap, a pink tank top, a short skirt, and striped socks juggles knives in front of a brick building for the onlookers.","A man in a gray cap, a pink tank top, a short skirt, and striped socks juggles the onlookers knives in front of a brick building."
13,115125072.jpg,463,A five-person surgical team is about to perform an operation on a patient in a hospital.,A five-person surgical team is about to perform the patient an operation in a hospital.
13,1151321278.jpg,464,A little boy is standing on the beach while looking at the water with a blue bucket and a green shovel in his hands.,A little boy is holding the water a blue bucket and a green shovel while standing on the beach.
13,115684808.jpg,479,Three people are preparing an ice fishing boat in the snow while standing around it.,Three people are preparing the boat an ice fishing setup while standing in the snow.
13,1161159603.jpg,497,A man is paddling toward a shore lined with furniture and other large objects while standing in a boat.,A man is paddling the shore a boat while standing and navigating through the water.
13,1163297375.jpg,500,"A blond woman driving a red bicycle carriage poses for the camera while holding the tip of her hat, with a customer seated in the back.","A blond woman driving a red bicycle carriage gives the camera a pose while holding the tip of her hat, with a customer seated in the back"
13,116337803.jpg,501,A young woman is stirring something in a pot while a young boy in a flowered apron stands next to her.,A young woman is stirring the pot some food while a young boy in a flowered apron stands by her.
13,1163438830.jpg,502,A woman carried a cake with three candles into the room while another woman holding a flute glass of wine raised her hand.,A woman carried the room a cake with three candles while another woman holding a flute glass of wine raised her hand.
13,116457850.jpg,507,Four men are putting a tree into the ground while two of them look away and the other two shovel the soil around the tree.,Four men are planting the ground a tree while two of them look away and the other two shovel the soil around it.
13,1164765687.jpg,508,"A man in a red shirt and glasses is bending down towards a small dog, which is sitting on a blanket surrounded by several stuffed animals.",A man in a red shirt and glasses is showing the dog some attention as he bends down towards it on the blanket.
13,116664780.jpg,514,A young child in a striped sweatshirt is brushing the hair of a younger child while they sit together.,A young child in a striped sweatshirt is giving the younger child a hairbrush while carefully grooming them.
13,116862076.jpg,521,A woman in rolled-up jeans is throwing a frisbee while standing on the beach.,A woman in rolled-up jeans is throwing the beach a frisbee while enjoying the sun.
13,1176580356.jpg,529,A brown and black dog is jumping into the air to catch a red ball.,A brown and black dog is giving the air a leap as it jumps to catch the red ball.
13,1184910489.jpg,545,A woman in a red sleeveless top and a long black skirt is walking while holding one child in her arm and another by the hand.,A woman in a red sleeveless top and a long black skirt is giving her children a walk as she holds one in her arm and the other by the hand.
13,1187252153.jpg,557,A man in a white shirt and hot pads is holding a tray with a variety of breads in front of a wooden fence.,A man in a white shirt and hot pads is showing the camera a tray with a variety of breads in front of a wooden fence.
13,118802644.jpg,562,Two men dressed in black are showing red meat at a meat market while workers in blue look on.,Two men dressed in black are giving the customers a view of red meat while workers in blue look on.
13,118865844.jpg,565,A woman in a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.,A woman in a pink sweater and eyeglasses is giving the table a wipe with a pink sponge.
13,1189977786.jpg,570,One dog is jumping into a pool while another runs alongside the edge of the pool.,"One dog is giving the pool a splash as it jumps in, while another runs alongside the edge."
13,119082045.jpg,572,"A man and a woman, dressed in expensive clothing, are walking arm-in-arm next to a glass display in an urban setting.",A man and a woman are giving the sidewalk a stylish walk as they lock arms next to a glass display in an urban setting.
13,1193116658.jpg,579,A young girl is riding a unicycle while another person rides a scooter beside her on a busy street.,A young girl is giving the street a show as she rides a unicycle while another person rides a scooter next to her.
13,1193547352.jpg,580,"Two climbers are attempting to scale a steep, snow-covered peak while two other climbers await them at the top.","Two climbers are giving the peak a tough ascent as they near the top, where two other climbers are waiting."
13,1196602179.jpg,586,A woman ventriloquist is performing with her colorful green and red dragon puppet in front of a beautiful garden backdrop.,A woman ventriloquist is giving the audience a show as she plays with her colorful green and red dragon puppet in a beautiful garden backdrop.
13,1197800988.jpg,590,A woman in a purple jacket is eating a snack while sitting at a table behind a tree.,A woman in a purple jacket is giving herself a break as she eats a snack at a table behind a tree.
13,120538235.jpg,602,"A man in a striped red polo shirt, tan khakis, and a Nike visor is finishing a golf swing while surrounded by a crowd of onlookers.","A man in a striped red polo shirt, tan khakis, and a Nike visor is giving the crowd a perfect golf swing as they watch."
14,1000523639.jpg,5,A guy is stitching up another man's coat.,A guy is stitching up the coat of another man.
14,100845130.jpg,32,Four silhouettes decorate the horizon's sunset.,Four silhouettes decorate the sunset of the horizon.
14,1017675163.jpg,65,The young gymnast's supple body soars above the balance beam.,The body of the young gymnast soars above the balance beam.
14,1029737941.jpg,100,A boy in a brown shirt with headphones on sits on a woman's shoulders in a crowd.,A boy in a brown shirt with headphones sits on the shoulders of the woman in a crowd.
14,1033767085.jpg,114,A young blond-haired boy and a dark-haired girl are eating at a kid's table.,A young blond-haired boy and a dark-haired girl are eating at the table of the kids.
14,104816788.jpg,145,A sleeping baby is in someone's arms and wearing a pink striped outfit.,A sleeping baby is in the arms of someone and wearing a pink striped outfit.
14,1053243591.jpg,157,"A young woman holding a bottle, reaching out from a bench to shake a man's hand.","A young woman holding a bottle, reaching out from a bench to shake the hand of a man."
14,1060605297.jpg,179,Reflections from the firemen's uniforms.,Reflections from the uniforms of the firefighters.
14,107368840.jpg,204,A woman is reading a magazine over another woman's shoulder.,A woman is reading a magazine on the shoulder of another woman.
14,107969134.jpg,219,A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.,A baby boy in a blue and white striped shirt is sitting on the shoulders of his mother.
14,10815824.jpg,224,A girl holding a horse's lead behind a fire.,A girl holding the lead of the horse behind a fire.
14,1099434461.jpg,292,A man's hand is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen.,The hand of a man is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen.
14,110226481.jpg,299,A man crouches under a truck hood's shade to fix it.,A man crouches under the shade of a truck hood to fix it.
14,111766423.jpg,347,A black and white bird eating seeds out of someone's hand.,A black and white bird eating seeds out of the hand of someone.
14,1131889107.jpg,401,A women's roller derby team is taking a break.,The team of the women's roller derby is taking a break.
14,1136497229.jpg,408,A woman is touching her child's shoulder.,A woman is touching the shoulder of her child.
14,11382381.jpg,412,A woman wearing a green tank top is working on a horse's shoe.,A woman wearing a green tank top is working on the shoe of the horse.
14,1145730606.jpg,441,A woman sits on someone's shoulders while using a wire brush on a door frame.,A woman sits on the shoulders of someone while using a wire brush on a door frame.
14,1151466868.jpg,465,A young girl wears a shirt and shorts as she plays in the ocean's surf.,A young girl wears a shirt and shorts as she plays in the surf of the ocean waves.
14,116002648.jpg,490,A young child is sleeping on a man's coat on the floor.,A young child is sleeping on the coat of a man on the floor.
14,1160128934.jpg,492,"Three kids are on a grass field, one of them searching for food in her mom's purse.","Three kids on a grass field, one of them searching for food in the purse of the mom."
14,116664780.jpg,514,A small boy is brushing a baby's hair who has a blank facial expression.,A small boy is brushing the hair of a baby who has a blank facial expression.
14,1184910489.jpg,545,A woman carries a child in her arms and holds another child's hand as they walk outside next to a building.,A woman carries a child in her arm and holds another hand of the child as they walk outside next to a building.
14,1196746186.jpg,588,A woman in a jacket walks on the beach in someone's footprints while holding her shoes in her hands.,A woman in a jacket walks on the beach in footprints of someone else while holding the shoes of her in her hands.
14,1199376686.jpg,593,A bird's eye view of a man ascending a staircase outdoors.,The view of the bird's eye of a man ascending a staircase outdoors.
14,123314995.jpg,670,One man holds another man's head down and prepares to punch him in the face.,One man holds head of another man down and prepares to punch him in the face.
14,12335073.jpg,674,A gray-haired woman in a yellow jacket looks at vegetable produce at a farmer's market stall.,A gray-haired woman in a yellow jacket looks at vegetable produce at the stall of the farmer market.
14,123889082.jpg,696,"Tan dog on grass with mouth open, about to bite gray dog's ear.","Tan dog on grass with mouth open, about to bite the ear of a grey dog."
14,124534466.jpg,720,A blonde boy running into a blonde woman's arms.,Blond boy running into a blonde girl who is holding the arms of a woman.
14,1248357227.jpg,726,"Three children in jackets looking at the water's edge, looking at their reflections in a lake","Three children in jackets looking at the edge of the water, looking at reflections of theirs in a lake"
14,127644661.jpg,811,A woman in a red dress covers another woman's eyes.,A woman in a red dress covers the eyes of another woman.
14,128391889.jpg,833,Kids play a game of ball with paddles at the water's edge at the beach.,Kids play a game of ball with paddles at the edge of the water at the beach.
14,1294578091.jpg,882,"Standing man on phone with a seated woman writing, near the artist's outdoor display.","Standing man on phone with a seated woman writing, near the outdoor display of the artist."
14,1305564994.jpg,943,A man in street racer armor is examining the tire of another racer's motorbike.,A man in street racer armor is examining the tire of motorbike of another racer.
14,130784506.jpg,953,A brown horse is nuzzling a smiling woman's neck as her hair blows in the wind.,A brown horse is nuzzling smiling at the neck of the woman as the hair of her blows in the wind.
14,132935992.jpg,1017,A man's pants are falling down as he throws crates into a dumpster.,The pants of the man are falling down as he throws crates into a dumpster.
14,1332815795.jpg,1039,A little girl rides in a child's swing.,A little girl rides in the swing of the child.
14,1347001782.jpg,1092,"A view from the ground of a footbridge, with several pedestrians on it, and the view of one man's feet in the center foreground.","A view from the ground of a footbridge, with several pedestrians on it, and a view of one foot of the man in the center foreground."
14,134747073.jpg,1094,A person wearing a red top is bending forward on a beach facing the water's edge.,A person wearing a red top is bending forward on a beach facing the edge of the water.
14,1356796100.jpg,1149,A young girl's face looking through the leaves.,A young girl's face the face of the girl looking through leaves.
14,1363343745.jpg,1179,Three adults and a child inspect a wave rider at the water's edge.,Three adults and a child inspect a wave rider at the edge of the water.
14,1405650076.jpg,1350,"A young male child with curly brown hair, hiding behind a cardboard box in a vendor's market.",A young male child with curly brown hair is hiding behind a cardboard box of the market.
14,1409041007.jpg,1362,A male conducts a KitchenAid class dressed in a black chef's jacket.,A male conducting a KitchenAid class dressed in a jacket with the logo of black cheif on it.
14,1417941060.jpg,1418,A baby touches the man's face while he is lying down.,A baby touches the face of the man while he is lying down.
14,141841337.jpg,1422,A woman is grabbing a guy's foot and putting it behind his head.,A woman is grabbing the foot of a man and putting it behind his head.
14,142258955.jpg,1435,"A mechanic with paint-stained overalls works on a fancy car's tire, and a photographer in a yellow jacket takes a picture.","A mechanic with paint-stained overalls works on a fancy tire of the car, and a photographer in a yellow jacket takes a picture."
14,1425485485.jpg,1451,A little girl laughing and touching a boy's face as they lean toward each other.,Little girl laughing and touching the face of the boy as they lean toward each other.
14,1434607942.jpg,1499,A small child in a red jacket is sitting on a man's shoulders and holding his head.,A small child in a red jacket is sitting on the shoulders of the man and holding his head.
14,1435242484.jpg,1504,A woman is lying down on her couch with covers making a kiss face while playing with a man's hair.,A woman is laying down on the couch of her couch with covers making a kiss face while playing with the hair of the man.
14,1454439103.jpg,1571,Two baseball players in blue jerseys and white pants stand on a pitcher's mound.,Two baseball players in blue jerseys and white pants stand on the mound of the pitcher.
14,1464745434.jpg,1620,A man in a green shirt and tan cap leans against a railing in someone's kitchen.,A man in a green shirt and tan cap leans against a railing in the kitchen of someone.
14,1468429623.jpg,1641,A man walks while a black dog is trying to bite something on the man's arm.,A man walks while a black dog is trying to bite the arm of the man.
14,1468741099.jpg,1642,A street performer's drum beats attract many onlookers.,"On the street, the beats of the performer's drum attract many onlookers."
14,1478294229.jpg,1681,Closeup of a man's legs on a bicycle peddal.,Closeup of the legs of the man on a bicycle peddal.
14,14813436.jpg,1696,Young Asian girls rest along a river's edge.,Young Asian girls rest along the edge of the riverbank.
14,14989976.jpg,1752,A little boy sits in a white rocking chair eating a sandwich out of a child's plate.,A little boy sits in a white rocking chair eating a sandwich out of the plate of child.
14,1509542787.jpg,1789,"A view of a walkable road close to nighttime, with several people's silhouettes on it.","A view of a walkable road close to nighttime, with several silhouettes of people on it."
14,1509786421.jpg,1790,A little boy smiles and points while a man looks in the direction of the child's gaze.,A little boy smiles and points while a man looks in the direction of the gaze of the child.
14,151215569.jpg,1802,A young blond girl in a pink shirt and pigtails is sitting atop a man's shoulders in a crowd.,A young blond girl in a pink shirt and pigtails is sitting atop the shoulders of a man in a crowd.
14,1547883892.jpg,1885,A girl is reading while drinking a Starbuck's coffee.,A girl is reading while drinking a coffee from Starbucks'.
14,1594038143.jpg,2013,A smiling boy is pulling something from a magician's bag.,A smiling boy is pulling something from the bag of a magician.
14,1595227547.jpg,2014,A boy and a man work on an upturned bicycle's front wheel.,A boy and a man work on the front wheel of an upturned bicycle.
15,1000523639.jpg,5,A guy is stitching up the coat of another man.,A guy is stitching up another man's coat.
15,100845130.jpg,32,Four silhouettes decorate the sunset of the horizon.,Four silhouettes decorate the horizon's sunset.
15,1017675163.jpg,65,The body of the young gymnast soars above the balance beam.,The young gymnast's supple body soars above the balance beam.
15,1029737941.jpg,100,A boy in a brown shirt with headphones sits on the shoulders of the woman in a crowd.,A boy in a brown shirt with headphones on sits on a woman's shoulders in a crowd.
15,1033767085.jpg,114,A young blond-haired boy and a dark-haired girl are eating at the table of the kids.,A young blond-haired boy and a dark-haired girl are eating at a kid's table.
15,104816788.jpg,145,A sleeping baby is in the arms of someone and wearing a pink striped outfit.,A sleeping baby is in someone's arms and wearing a pink striped outfit.
15,1053243591.jpg,157,"A young woman holding a bottle, reaching out from a bench to shake the hand of a man.","A young woman holding a bottle, reaching out from a bench to shake a man's hand."
15,1060605297.jpg,179,Reflections from the uniforms of the firefighters.,Reflections from the firemen's uniforms.
15,107368840.jpg,204,A woman is reading a magazine on the shoulder of another woman.,A woman is reading a magazine over another woman's shoulder.
15,107969134.jpg,219,A baby boy in a blue and white striped shirt is sitting on the shoulders of his mother.,A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.
